Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week,Energy Consumption
Commercial,11849,95,3,21.2,Weekend,2173.01
Industrial,26930,61,35,24.96,Weekday,4519.43
Commercial,26848,30,40,30.75,Weekend,4413.45
Residential,28961,12,46,15.22,Weekday,4327.98
Industrial,11049,13,20,28.31,Weekday,2629.37
Commercial,17857,22,44,25.13,Weekday,5352.39
Commercial,29673,5,3,27.48,Weekday,2303.51
Residential,47274,93,31,26.27,Weekday,3378.27
Residential,45801,26,44,34.97,Weekday,5983.91
Residential,48242,80,27,30.27,Weekday,2493.51
Residential,39543,42,23,30.32,Weekday,5230.27
Commercial,30507,39,15,18.59,Weekday,3677.27
Industrial,24827,56,42,33.13,Weekend,3986.87
Commercial,5259,28,37,26.73,Weekday,5856.17
Residential,9607,97,6,33.16,Weekend,5788.27
Residential,49995,87,39,23.37,Weekend,5623.14
Residential,24055,34,28,17.13,Weekend,3037.81
Industrial,44189,21,10,12.8,Weekend,4641.25
Commercial,38547,60,31,22.46,Weekend,5344.71
Industrial,26201,80,7,33.02,Weekend,3589.56
Industrial,5525,93,20,14.24,Weekday,5926.9
Commercial,36889,62,15,20.88,Weekend,4319.12
Commercial,14171,32,29,33.52,Weekend,5225.54
Industrial,42382,57,24,25.69,Weekday,2538.95
Residential,6959,2,5,18.21,Weekday,4542.86
Residential,38955,82,9,33.71,Weekend,3182.69
Commercial,35154,59,2,33.87,Weekend,5855.95
Residential,12615,55,49,13.02,Weekend,4061.01
Industrial,29824,60,33,13.56,Weekday,5071.75
Commercial,41685,13,14,33.91,Weekday,2747.65
Residential,19030,31,29,23.37,Weekend,3036.91
Commercial,27760,85,24,12.9,Weekend,4384.26
Residential,8893,40,23,25.01,Weekday,2268.11
Industrial,42035,83,31,16.62,Weekend,4182.35
Commercial,45454,98,46,28.34,Weekend,4723.88
Residential,37579,58,33,12.12,Weekday,4012.65
Commercial,32672,93,3,11.73,Weekday,5713.27
Commercial,25175,34,49,11.94,Weekday,4081.95
Commercial,25517,13,6,26.1,Weekend,2597.32
Industrial,43803,52,7,28.03,Weekend,2314.94
Commercial,47089,26,35,22.41,Weekday,4098.08
Commercial,6435,10,15,22.78,Weekday,5146.32
Commercial,29317,45,12,14.74,Weekend,5419.67
Residential,25769,100,39,33.23,Weekend,5879.19
Residential,36109,12,3,30.94,Weekend,4158.88
Industrial,34686,12,31,16.46,Weekday,2071.07
Commercial,26109,79,38,30.94,Weekday,2697.9
Industrial,26174,93,21,17.78,Weekday,3603.3
Residential,29620,95,37,18.75,Weekend,4839.8
Industrial,15965,69,35,33.33,Weekend,4442.04
Industrial,13434,82,39,31.4,Weekday,4675.13
Industrial,28726,87,24,20.59,Weekend,4298.18
Residential,33895,74,28,25.65,Weekday,3306.31
Industrial,48716,29,18,30.36,Weekday,2020.71
Industrial,16187,45,7,14.25,Weekday,4605.42
Industrial,24708,41,41,34.8,Weekend,3777.36
Industrial,6751,25,46,20.72,Weekend,3860.96
Industrial,27934,57,37,22.93,Weekend,4321.21
Residential,12535,54,18,27.84,Weekend,3390.61
Industrial,12770,21,28,23.49,Weekend,5390.68
Residential,16016,22,35,28.87,Weekday,5736.46
Industrial,22341,86,12,13.1,Weekday,5650.99
Commercial,23494,19,32,21.98,Weekday,4649.49
Residential,32757,95,5,15.23,Weekend,2179.57
Industrial,44916,49,49,24.47,Weekday,4768.95
Industrial,23141,21,32,13.33,Weekend,2486.47
Commercial,22682,80,40,20.05,Weekend,3654.73
Residential,14293,12,49,34.2,Weekend,5404.38
Commercial,29968,18,4,15.73,Weekend,5867.56
Industrial,42569,22,21,25.62,Weekend,3445.05
Commercial,28332,23,14,14.5,Weekend,5718
Industrial,49671,76,45,24.8,Weekday,3357.79
Residential,9767,61,38,13.56,Weekend,2494.16
Commercial,28849,6,14,11.59,Weekend,5708.31
Commercial,16937,42,48,27.23,Weekday,5268.4
Industrial,13421,49,29,26.81,Weekday,2529.81
Industrial,46389,99,11,10.8,Weekday,2136.57
Residential,15293,5,24,22.16,Weekend,2749.85
Commercial,13591,55,42,21.21,Weekday,4663.32
Residential,32128,17,8,18.56,Weekday,2739.61
Residential,36426,48,24,14.28,Weekday,4290.76
Residential,10820,97,42,15.37,Weekend,3348.45
Residential,19570,67,6,22.86,Weekend,5834.2
Industrial,34826,67,6,28.82,Weekday,3903.22
Commercial,36781,67,6,17.5,Weekday,4096.64
Commercial,41383,6,15,25.91,Weekday,5080.9
Commercial,34381,69,2,15.06,Weekday,4350.07
Commercial,37830,4,20,34.86,Weekend,5000.19
Industrial,17628,25,30,15.27,Weekday,5197.3
Commercial,35146,60,38,24.24,Weekend,3277.27
Residential,36751,11,45,16.73,Weekday,4854.21
Industrial,34584,78,28,31.28,Weekend,2649.68
Industrial,38494,50,18,24.86,Weekday,5879.89
Commercial,34240,22,42,21.51,Weekend,5265.04
Commercial,19311,48,39,26.47,Weekday,2072.44
Residential,27217,70,42,34.98,Weekday,4431.91
Residential,18922,53,13,28.92,Weekend,2817.96
Residential,26437,75,6,11.54,Weekday,3550.75
Residential,24100,26,42,24.28,Weekend,3739.23
Residential,11903,69,1,32.3,Weekend,5099.89
Industrial,44748,7,16,32.02,Weekend,2781.99
Industrial,47723,95,45,15.55,Weekend,4725.5
Residential,19771,90,36,16.53,Weekday,4133.47
Industrial,12539,28,16,32.96,Weekday,2576.84
Residential,43160,66,21,31.85,Weekend,3026.7
Residential,8807,64,41,34.96,Weekday,2101.41
Commercial,22783,69,4,31.54,Weekend,4800.13
Commercial,25186,19,2,10.66,Weekday,5472.77
Commercial,17748,83,41,17.28,Weekday,2281
Residential,46343,10,2,15.66,Weekday,2431.1
Industrial,49487,58,24,20.48,Weekday,3529.48
Commercial,32501,22,31,13.3,Weekday,3164.56
Commercial,34062,57,1,17.74,Weekday,5190.21
Industrial,10964,49,35,26.84,Weekend,3150.22
Industrial,25180,87,35,10.91,Weekend,4929.14
Residential,28506,65,12,30.16,Weekend,5402.31
Industrial,47899,34,50,16.55,Weekday,3733.85
Residential,16490,32,34,28.68,Weekday,3056.48
Residential,40870,38,41,21.6,Weekend,3705.24
Commercial,35554,54,48,18.59,Weekday,2191.05
Industrial,44942,72,5,31.1,Weekend,4975.91
Residential,39533,77,40,32.83,Weekday,3197.79
Residential,27075,61,35,30.27,Weekday,3760.52
Commercial,6676,100,36,24.69,Weekend,2581.52
Commercial,39835,35,14,14.27,Weekend,3803.47
Commercial,10155,78,14,21.48,Weekday,3069.42
Commercial,12403,27,32,31.23,Weekend,4322.46
Industrial,29772,34,34,32.22,Weekend,2543.95
Industrial,23699,63,18,21.27,Weekend,5767.06
Industrial,41209,85,41,27.67,Weekday,5633.35
Industrial,29599,26,26,22.07,Weekday,2607.44
Residential,8077,67,10,16.94,Weekend,2912.1
Commercial,32559,73,6,20.6,Weekday,3347.39
Industrial,8275,74,10,26.59,Weekday,2357.4
Industrial,17681,57,36,33.13,Weekday,2395.2
Residential,33121,21,46,26.99,Weekend,5954.49
Residential,45198,31,50,24.08,Weekday,4430.46
Residential,37726,37,35,28.61,Weekend,3694.44
Residential,12148,71,49,12.41,Weekday,5708.91
Commercial,25033,72,48,32.88,Weekday,4157.8
Residential,20761,67,3,26.86,Weekday,2619.01
Industrial,12041,95,23,24.24,Weekend,3755.93
Commercial,8573,64,43,27.26,Weekend,4990.12
Commercial,45075,81,25,19.81,Weekend,2048
Industrial,7829,4,12,32.83,Weekday,5363
Commercial,7119,59,10,17.53,Weekend,4330.92
Residential,39880,55,50,17.92,Weekday,2554.03
Residential,20679,85,40,33.99,Weekend,2871.62
Residential,49764,55,11,28.66,Weekend,2981.15
Commercial,37610,67,46,13.12,Weekend,3654.96
Industrial,14576,57,12,19.67,Weekend,3244.4
Industrial,7534,42,14,29.98,Weekend,3510.74
Residential,42602,40,16,20.74,Weekday,4580.85
Residential,6847,15,18,25.95,Weekday,2391.03
Commercial,47216,14,35,23.62,Weekday,3473.91
Industrial,22500,98,14,23.71,Weekday,2496.07
Industrial,38835,95,27,31.62,Weekday,3094.9
Industrial,42838,63,30,31.75,Weekend,4865.85
Industrial,23711,68,42,25.19,Weekday,5782.54
Industrial,22612,16,29,14.55,Weekday,2454.48
Industrial,10426,75,23,10.43,Weekday,4357.31
Industrial,31459,2,13,23.08,Weekday,3650.35
Industrial,26450,65,4,31.93,Weekend,3778.55
Industrial,28953,6,24,22.59,Weekday,5328.94
Residential,41633,6,16,14.62,Weekend,4447.5
Commercial,35899,1,31,25.33,Weekday,2951.13
Industrial,45782,45,5,14.89,Weekend,4567.42
Industrial,47192,92,7,31.99,Weekend,5199.8
Commercial,10480,9,19,28.13,Weekend,2641.88
Commercial,23934,81,1,23.64,Weekend,4710.77
Commercial,13604,93,28,14.23,Weekend,3824.94
Industrial,32382,35,27,33.77,Weekday,4168.97
Industrial,5103,85,50,28.37,Weekend,3025.06
Commercial,32997,37,16,23.57,Weekday,2827.38
Commercial,41168,16,15,15.07,Weekend,4046.84
Industrial,25297,32,41,32,Weekday,5158.76
Industrial,12001,27,48,20.33,Weekday,5079.02
Residential,13389,74,37,10.8,Weekday,4847.09
Commercial,43170,53,3,13.11,Weekday,4084.25
Residential,29921,97,18,32.86,Weekday,3122.44
Industrial,16735,91,23,28.07,Weekend,2664.94
Commercial,47571,75,17,12.67,Weekday,2294.1
Industrial,17491,83,33,32.29,Weekday,3803.57
Residential,6703,93,18,30.49,Weekend,4028.56
Industrial,36624,43,27,10.57,Weekend,2716.41
Residential,31217,77,5,22.64,Weekday,2304.55
Commercial,11643,2,30,31.96,Weekday,3745.09
Industrial,46972,83,12,15.6,Weekday,4683.55
Industrial,12882,2,19,34.89,Weekend,2450.16
Industrial,39544,16,23,20.29,Weekend,5843.69
Commercial,20597,66,47,20.12,Weekday,4514.65
Industrial,8500,36,4,29.14,Weekday,4666.09
Commercial,21020,93,35,28.52,Weekend,2274.3
Commercial,45303,5,3,27.82,Weekend,2710.7
Commercial,44797,78,27,34.88,Weekend,4339.36
Commercial,23167,5,2,13.76,Weekend,4936.03
Residential,27024,79,28,31.41,Weekday,4132.85
Commercial,44820,93,11,31.65,Weekend,2107.32
Industrial,25338,75,40,22.01,Weekday,2771.53
Commercial,49171,85,49,32.75,Weekend,3248.65
Residential,14224,6,44,31.86,Weekday,4081.85
Commercial,30440,31,35,28.17,Weekend,5956.25
Residential,44729,64,10,15.92,Weekday,2376.44
Commercial,12393,1,24,25.85,Weekend,4419.76
Commercial,24284,46,5,15.25,Weekday,3504.57
Industrial,18804,26,42,24.56,Weekday,2144.78
Residential,22300,71,8,25.66,Weekend,3837.49
Residential,14618,48,22,24.35,Weekday,3588.51
Residential,44630,28,11,32.02,Weekend,5831.52
Industrial,11756,75,43,24.8,Weekday,3153.75
Residential,46558,81,30,14.23,Weekend,4001.68
Commercial,38790,61,31,18.9,Weekday,2873.85
Residential,38180,1,41,19.42,Weekend,5818
Commercial,23865,15,25,16.66,Weekend,3096.18
Industrial,48904,80,6,21.46,Weekday,3466.61
Industrial,10872,44,45,10.29,Weekend,3208.73
Industrial,7974,14,9,20.06,Weekday,4400.32
Commercial,8194,46,34,18.41,Weekend,2708.87
Residential,46715,51,23,19.05,Weekend,3965.83
Industrial,45923,32,8,27.08,Weekday,5085.53
Commercial,38707,57,40,31.32,Weekday,3928.91
Residential,15476,10,47,33.23,Weekend,4262.04
Commercial,26910,27,23,25.16,Weekday,5344.88
Commercial,30167,28,38,31.75,Weekend,4558.28
Residential,13806,15,12,25.25,Weekday,3937.25
Industrial,45134,59,1,15.9,Weekend,4727.07
Industrial,32518,96,34,18.64,Weekend,3929.57
Industrial,45268,42,13,11.67,Weekday,3263.57
Commercial,14705,77,17,32.42,Weekend,3195.44
Commercial,33460,91,45,16.31,Weekday,4941.85
Residential,42503,58,18,13.53,Weekend,5517.18
Industrial,39548,69,50,18.95,Weekday,3906.84
Commercial,38585,40,40,28.99,Weekday,4723.7
Industrial,27626,40,31,27.65,Weekday,5765.42
Commercial,6061,51,14,23.75,Weekday,3614.81
Residential,14001,31,33,34,Weekday,2646.61
Industrial,42697,57,16,21.42,Weekend,5277.72
Industrial,11130,10,29,29.85,Weekend,3253.85
Commercial,44568,29,8,10.41,Weekend,3517.18
Industrial,13035,11,28,29.95,Weekend,5071.2
Industrial,19949,99,13,24.14,Weekend,2242.12
Residential,48764,49,49,34.46,Weekday,5545.52
Residential,27424,49,23,10.03,Weekday,4790.94
Commercial,44075,98,41,25.68,Weekday,2277.74
Industrial,18158,94,16,14.81,Weekday,3533.53
Industrial,48287,43,35,32.82,Weekday,4732.82
Commercial,19693,61,47,31.71,Weekend,5787.56
Industrial,49427,57,38,11.24,Weekend,3467.25
Industrial,42418,36,50,20.25,Weekday,3850.85
Industrial,44156,36,33,33.92,Weekday,3819.86
Residential,44223,75,28,20.16,Weekday,4786.92
Residential,21024,47,7,24.92,Weekend,4012.75
Commercial,27973,76,31,30.76,Weekday,4849.07
Commercial,21712,29,50,14.34,Weekend,5500.14
Residential,20741,87,33,12.99,Weekday,5765.23
Industrial,22454,52,19,27.6,Weekend,2433.25
Residential,5419,60,16,13.07,Weekday,4946.37
Residential,33219,20,44,29.07,Weekend,3599.22
Industrial,24114,35,28,15.28,Weekday,5804.74
Commercial,17013,19,31,12.82,Weekend,5308.15
Industrial,7068,55,36,33.71,Weekday,3424.05
Residential,24940,13,3,29.89,Weekend,3944.12
Commercial,28850,76,2,34.5,Weekend,3083.28
Commercial,22227,33,35,33.69,Weekend,4963.89
Commercial,14278,32,2,20.16,Weekday,4905
Industrial,36323,23,18,22.04,Weekend,4139.92
Commercial,48200,13,21,31.74,Weekend,2796.17
Industrial,20316,87,10,11.9,Weekday,5539.23
Commercial,7462,100,47,19.79,Weekend,4599.16
Commercial,37060,46,35,20.54,Weekend,3527.73
Industrial,30867,86,44,34.44,Weekend,3354.69
Residential,46177,26,2,25.73,Weekend,5338.54
Residential,7160,36,39,16.54,Weekend,3830.18
Industrial,7240,44,17,28.24,Weekday,5830.06
Industrial,24855,97,8,26.28,Weekend,5312.65
Commercial,35644,44,25,13.24,Weekday,3967.81
Industrial,39813,93,28,10.01,Weekday,5262.88
Industrial,14757,32,35,19.39,Weekend,5569.29
Residential,12010,26,1,22.72,Weekend,2228.23
Industrial,30057,79,41,10.47,Weekday,3228.32
Industrial,28824,63,33,10.67,Weekend,2836.21
Residential,16707,70,49,11.78,Weekend,3927.26
Commercial,18507,85,7,17.68,Weekday,3709.7
Residential,47769,94,29,27.07,Weekday,4704.86
Industrial,35467,72,25,29.78,Weekend,5450.39
Residential,37117,17,35,21.28,Weekend,5325.06
Residential,49620,68,30,17.89,Weekend,3521.72
Industrial,30253,98,49,17.78,Weekend,3389.5
Residential,21208,88,46,15.29,Weekend,2780.67
Industrial,47766,87,34,11.31,Weekday,2198.79
Residential,49356,72,25,18.33,Weekday,2906.84
Residential,9781,22,25,24.6,Weekend,2458.25
Commercial,46744,2,46,17.96,Weekday,4194.31
Commercial,40070,44,3,33.12,Weekend,5765.21
Industrial,29079,57,9,10.03,Weekday,4773.06
Industrial,36488,17,23,25.7,Weekend,5935.8
Industrial,17507,36,4,21.73,Weekday,2295.85
Commercial,17468,36,13,30.01,Weekend,2732.92
Industrial,37590,97,7,25.35,Weekday,2664.37
Industrial,25016,10,27,14.74,Weekend,4393.65
Industrial,13115,87,7,33.62,Weekend,4682.72
Industrial,9127,20,15,17.19,Weekend,3636.9
Industrial,17099,51,20,16.65,Weekday,3790.54
Commercial,20783,43,35,15.8,Weekend,3496.29
Commercial,47606,62,27,13.2,Weekday,2156.31
Industrial,25184,89,3,18.5,Weekend,5726.18
Industrial,36213,27,33,28.62,Weekend,5774.21
Residential,28958,25,29,19.16,Weekday,3255.96
Residential,43358,60,40,30.13,Weekday,4085.82
Industrial,29237,64,8,30.94,Weekend,3652.54
Commercial,28502,52,13,22.27,Weekend,4160.31
Residential,20461,51,23,27.95,Weekday,3924.61
Industrial,19863,91,36,11.65,Weekday,4486.92
Industrial,15330,39,47,14.93,Weekend,4917.39
Industrial,33744,93,5,32.26,Weekday,4009.53
Residential,34657,62,23,34.54,Weekday,4554.57
Industrial,10824,84,39,10.27,Weekend,2943.45
Residential,37089,67,21,34.16,Weekday,5910.91
Industrial,15020,65,41,31.28,Weekend,4112.24
Residential,12942,74,18,32.71,Weekday,4673.27
Commercial,26659,16,33,28.16,Weekday,3760.33
Residential,35017,63,17,15.87,Weekend,5057.23
Commercial,10685,84,41,21.73,Weekend,3734.47
Commercial,20251,6,36,34.29,Weekend,3241.99
Industrial,6926,53,47,26.21,Weekend,2201.12
Commercial,39720,25,18,30.8,Weekend,5628.02
Industrial,36595,7,32,14.7,Weekend,2651.6
Industrial,42038,50,8,33.51,Weekday,5288.91
Commercial,13527,53,36,25.27,Weekend,3163.24
Industrial,8014,84,16,33.32,Weekend,2378.94
Industrial,40980,22,43,28.57,Weekday,3817.92
Commercial,39161,28,40,14.83,Weekend,4801.2
Industrial,47569,99,22,26.17,Weekday,4108.49
Residential,47768,4,39,23.56,Weekend,2805.02
Residential,7284,64,15,18.3,Weekday,3636.57
Industrial,9093,48,8,14.11,Weekend,5657.39
Residential,36815,91,13,12.79,Weekday,2464.99
Residential,17467,12,36,33.7,Weekday,5734.76
Commercial,48380,13,2,30.54,Weekend,3770.03
Residential,40157,26,22,11.53,Weekend,2414.74
Industrial,46960,23,43,30.19,Weekday,2374.11
Commercial,16242,23,14,34.71,Weekend,3218.16
Industrial,46648,47,12,11.08,Weekday,2167.54
Industrial,20229,59,35,20.42,Weekday,5594.85
Residential,10076,2,40,12.22,Weekday,4375.44
Residential,11859,60,35,29.14,Weekend,5643.85
Industrial,16266,87,50,29.75,Weekend,2568.74
Industrial,34767,59,14,16.26,Weekend,5024.27
Commercial,29161,4,15,17.47,Weekend,5733.87
Residential,46723,63,8,15.56,Weekday,4983.35
Commercial,45587,88,4,22.22,Weekday,5326.76
Industrial,44074,80,50,14.5,Weekend,2897.53
Commercial,36417,74,15,11.25,Weekday,2678.17
Commercial,5445,1,48,20.72,Weekday,5427.42
Commercial,8321,96,43,18.92,Weekday,2096.85
Commercial,32384,56,39,25.88,Weekday,2365.93
Industrial,25414,12,23,25.04,Weekend,4478.81
Residential,33891,16,22,29.93,Weekend,5241.23
Residential,24044,20,21,30.42,Weekend,4134.23
Industrial,34040,76,21,19.74,Weekend,3202.72
Residential,42752,4,21,15.65,Weekday,4780.68
Residential,20003,59,36,18.28,Weekday,4114.39
Commercial,22107,55,46,27.83,Weekday,3434.65
Commercial,38051,41,35,29.22,Weekend,3968.89
Industrial,13514,6,4,26.7,Weekend,4956.92
Industrial,41501,2,1,28.95,Weekend,3080.43
Commercial,39287,79,25,15.54,Weekday,5565.92
Industrial,11211,30,7,16.35,Weekday,2216.66
Industrial,12213,96,32,18.95,Weekend,2828.41
Commercial,40654,96,15,32.85,Weekend,3742.81
Industrial,48560,85,38,13.35,Weekday,5594.88
Residential,32416,91,18,26.24,Weekday,5279.21
Industrial,9988,75,41,28.07,Weekend,4920.26
Industrial,41590,6,17,30.76,Weekday,2437.06
Residential,46010,61,24,22.25,Weekday,2240.24
Commercial,10272,40,41,34.62,Weekday,5847.88
Commercial,7857,97,43,30.07,Weekday,3552.77
Residential,28528,45,13,31.62,Weekend,2407.91
Industrial,10915,74,9,24.69,Weekday,3715.67
Residential,13731,31,20,27.94,Weekend,2313.9
Industrial,15000,34,46,27.61,Weekday,3779.02
Commercial,21633,55,28,14.52,Weekend,2122.8
Commercial,21809,13,33,28.17,Weekend,2058.67
Commercial,12372,33,24,31.34,Weekday,5069.71
Industrial,14498,16,36,27.32,Weekday,3397.73
Commercial,38425,83,48,23.39,Weekend,5272.32
Commercial,34968,78,17,18.8,Weekday,2873.79
Industrial,6747,12,30,22.53,Weekend,5435.28
Commercial,24085,100,23,28.11,Weekend,4153.2
Commercial,49273,23,40,28.91,Weekend,3015.28
Commercial,49421,90,24,32.53,Weekend,2492.89
Residential,36060,59,26,16.92,Weekend,4540.23
Commercial,40122,79,38,23.18,Weekday,2394.44
Commercial,14600,28,24,25.84,Weekday,5553.29
Residential,20563,45,14,20.45,Weekday,5842.27
Industrial,36675,81,7,29.39,Weekday,3525.94
Residential,44999,92,4,14.46,Weekday,3318.7
Industrial,39830,19,46,25.21,Weekend,3299.53
Industrial,20072,65,44,20.88,Weekday,3672.58
Residential,6455,97,11,20.33,Weekday,5037.69
Commercial,9973,78,21,23.86,Weekend,2878.88
Residential,20836,97,19,20.04,Weekend,4824.69
Residential,31214,42,12,31.84,Weekday,4498.02
Industrial,35922,55,3,33.77,Weekday,5978.88
Industrial,47359,92,26,26.63,Weekend,2727.7
Industrial,10812,22,21,34.64,Weekend,5117.09
Commercial,21354,37,5,20.31,Weekday,3212.24
Residential,47215,74,28,11.56,Weekday,5381.61
Commercial,19395,92,49,14.04,Weekday,2361.35
Commercial,34325,22,33,11.79,Weekend,2235.05
Industrial,34816,88,50,32.45,Weekend,2138.89
Industrial,21962,57,19,32.63,Weekday,3769.23
Residential,42438,11,25,28.82,Weekend,4930.02
Residential,36859,57,4,24.33,Weekend,4391.45
Industrial,40264,14,12,15.91,Weekday,3101.4
Commercial,9174,73,17,20.24,Weekend,2153.58
Industrial,42268,3,27,34.02,Weekend,3448.45
Industrial,33953,80,13,20.5,Weekday,5403.46
Residential,22471,64,37,16.57,Weekend,2918.79
Industrial,14060,42,48,10.85,Weekday,3133.81
Residential,31661,9,37,30.26,Weekend,3260.45
Commercial,31112,60,42,23.54,Weekend,4369.48
Commercial,45424,1,29,25.96,Weekend,3437.01
Commercial,45658,1,38,28.86,Weekend,4587.83
Residential,9327,85,50,11.09,Weekend,5550.19
Industrial,42536,50,31,15.26,Weekend,4316.28
Industrial,21646,29,14,30.62,Weekday,5577.18
Commercial,12618,19,32,21.52,Weekend,5428.06
Industrial,39633,23,1,16.55,Weekend,2127.28
Commercial,12495,59,39,23.73,Weekend,5469.78
Residential,24268,97,44,21.88,Weekday,5872.15
Industrial,15048,57,43,15.37,Weekend,4923.92
Residential,20289,99,40,26.71,Weekend,4354
Residential,46949,53,49,11.88,Weekday,5497.19
Industrial,5564,15,1,14.3,Weekday,4315.36
Commercial,36867,3,39,25.14,Weekend,4446.2
Residential,24650,3,40,14.22,Weekday,4886.6
Commercial,6212,70,22,10.05,Weekday,5046.58
Industrial,40207,65,14,26.3,Weekday,5322.35
Industrial,8954,8,50,21.16,Weekday,4582.96
Commercial,27519,95,20,31.74,Weekend,4879.9
Industrial,36587,48,1,12.01,Weekday,2895.13
Industrial,24323,40,14,25.43,Weekday,5643.75
Commercial,22827,14,6,29.19,Weekend,2568.74
Commercial,27544,75,1,27.64,Weekend,2633.44
Residential,6400,31,31,25.88,Weekday,3555.25
Industrial,16441,66,36,24.83,Weekend,4286.41
Industrial,49243,10,29,10.22,Weekday,5059.05
Commercial,35759,9,5,12,Weekend,5295.17
Industrial,18539,64,42,31.22,Weekend,3216.16
Residential,48491,66,45,23.7,Weekday,5251.64
Commercial,38879,55,45,23.98,Weekday,3773.73
Residential,25286,56,47,28.96,Weekday,5803.64
Industrial,29119,10,46,28.11,Weekday,5881.86
Residential,44754,7,11,25.1,Weekday,5895.18
Commercial,28772,95,35,30.31,Weekday,2668.4
Industrial,28260,74,34,27.35,Weekday,2156.33
Commercial,22098,28,2,25.17,Weekend,3176.64
Residential,11960,38,44,21.73,Weekend,3730.86
Industrial,26270,30,26,20.18,Weekend,2045.75
Industrial,44709,54,8,33.42,Weekday,5564.08
Commercial,10991,27,20,26.98,Weekday,2943.75
Commercial,26774,94,7,14.97,Weekend,2215.38
Commercial,38513,7,27,10.59,Weekday,5775.31
Commercial,46732,58,12,32.5,Weekday,5347.66
Industrial,35090,7,37,20.58,Weekday,4142.44
Residential,41477,6,30,21.45,Weekday,4961.66
Residential,19782,67,47,15.64,Weekday,3375.15
Industrial,34833,48,14,20.78,Weekend,4838.97
Commercial,42251,14,47,12.23,Weekday,5639.93
Residential,21412,97,5,20.45,Weekday,3132.12
Residential,19639,57,45,21.14,Weekday,2054.25
Residential,13909,1,17,11.25,Weekend,2542.36
Residential,35651,81,39,18.09,Weekend,3908.12
Residential,37032,82,24,10.13,Weekend,5953.34
Commercial,39784,29,19,29.65,Weekday,4535.56
Industrial,42322,1,49,21.69,Weekday,2154.35
Industrial,46923,48,2,11.21,Weekday,2565.77
Commercial,44429,60,21,34.52,Weekend,2389.04
Commercial,23708,45,38,16.86,Weekday,5222.01
Residential,35384,53,25,23.68,Weekend,4065.38
Residential,32555,91,40,24.79,Weekday,2488.21
Industrial,31829,96,41,26.22,Weekend,5159.07
Industrial,33263,36,27,11.04,Weekend,2532.94
Residential,33661,46,18,10.62,Weekend,2468.15
Residential,8734,18,36,26.46,Weekday,4227.1
Industrial,5360,83,50,33.08,Weekday,3511.64
Residential,38127,1,26,22.47,Weekend,5990.42
Commercial,37455,68,34,20.79,Weekend,3112.04
Industrial,16048,13,43,22.75,Weekend,4183.18
Commercial,14352,93,2,24.09,Weekend,2806.03
Commercial,25451,81,33,31.27,Weekday,4240.52
Industrial,32068,75,7,29.83,Weekend,5138.6
Industrial,18698,4,1,14.57,Weekday,5836.49
Commercial,7686,25,25,23.34,Weekday,4167.17
Commercial,49028,69,23,18.89,Weekend,2362.91
Industrial,38751,42,23,16.32,Weekend,5518.25
Commercial,33109,12,20,32.21,Weekend,4189.55
Commercial,37237,57,36,13.73,Weekend,2439.33
Commercial,33102,14,45,18.85,Weekend,4393.41
Commercial,49451,55,7,33.37,Weekend,3994.7
Commercial,49888,78,18,27.18,Weekday,3631.02
Residential,42913,57,39,16.3,Weekend,2746.13
Residential,27563,12,27,27.98,Weekend,4273.51
Industrial,46001,57,24,22.42,Weekend,4107.1
Industrial,49770,29,25,34.43,Weekday,5500.03
Industrial,30673,68,32,28.54,Weekday,5722.92
Commercial,18633,58,34,17.6,Weekday,3539.95
Industrial,11651,81,10,28.61,Weekend,5172.12
Residential,13383,35,25,12.37,Weekday,4179.21
Residential,40606,66,50,15.22,Weekday,3039.57
Commercial,25573,85,42,25.2,Weekend,2851.25
Industrial,42606,13,16,20.35,Weekday,2209.83
Industrial,47950,99,38,26.27,Weekend,4935.01
Residential,28463,74,20,30.56,Weekday,3975.7
Residential,19903,36,29,28.01,Weekend,5844.17
Industrial,25580,73,32,28.2,Weekend,5640.57
Industrial,34653,40,24,16.94,Weekday,3032.92
Residential,40239,69,4,22.31,Weekend,4276.62
Commercial,24186,20,26,25.28,Weekend,3291.13
Residential,6968,88,37,29.82,Weekend,2557.92
Residential,41633,91,27,27.3,Weekday,2156.85
Industrial,40165,67,8,12.37,Weekend,2067.13
Residential,9075,4,1,15.82,Weekend,3635.63
Commercial,38166,91,8,29.74,Weekend,2161.52
Residential,35549,16,24,33.74,Weekend,4367.08
Commercial,34981,55,47,17.13,Weekday,5118.57
Industrial,15536,24,4,14.44,Weekend,3876.65
Residential,18231,64,13,12.92,Weekday,4396.7
Residential,29321,6,28,16.12,Weekday,3049.12
Commercial,44044,30,12,29.17,Weekday,2935.06
Residential,30071,54,17,22.93,Weekday,4704.09
Industrial,44213,82,43,16.98,Weekend,3342.19
Residential,23681,41,47,29.65,Weekend,5395.04
Residential,19533,55,47,33.22,Weekday,4418.93
Commercial,36520,42,29,14.75,Weekday,4771.87
Industrial,9821,57,50,26.78,Weekend,5994
Industrial,11023,89,40,31.06,Weekday,5936.56
Residential,39635,3,31,20.5,Weekday,5212.16
Commercial,36580,84,22,25.11,Weekend,2456.37
Residential,6684,39,40,17.91,Weekend,4382.31
Industrial,17250,35,21,30.42,Weekday,5171.73
Commercial,16280,58,4,11.42,Weekday,4008.23
